,trend,seasonal_strength,entropy,hurst,lumpiness,stability
0,0.9649842806071516,0.18907431765779958,0.46336734802039037,0.9673520816731144,0.017162437,0.9457562
0,0.9661223624382238,0.1871241553554963,0.4758233145568787,0.9653937447862789,0.015877226,0.94775057
0,0.8754054947867356,0.15256477871178475,0.6678072745172966,0.8820599124204882,0.10497073,0.7879976
0,0.8714299426236068,0.1333784035103951,0.6855972133651772,0.8824619144053977,0.10696541,0.7835127
0,0.8729460947762431,0.15650793313822386,0.6589981626439685,0.8796186672780979,0.108021155,0.7837081
0,0.9526915482631291,0.18890848016392148,0.5103659327423558,0.9311075570055337,0.034833338,0.9072284
0,0.9523311232785292,0.19072940685773,0.5211148914014234,0.929604901294223,0.036028437,0.9058848
0,0.9572493718189979,0.19926516813594153,0.565974337111184,0.9289370732032444,0.029377943,0.9171932
0,0.9521696857252864,0.18833965558348376,0.42533423235124096,0.9663737910965021,0.02802721,0.91470253
0,0.9504351871098131,0.17289377584594445,0.43730407792488374,0.9675869306312164,0.029049944,0.9110141
0,0.9525990995439394,0.1903092029497776,0.47352886431877167,0.9656482563239367,0.02717225,0.9141273
0,0.9480515303048804,0.20259553789657558,0.5059311132466419,0.9348218638615677,0.029792974,0.90138805
0,0.9479053480969457,0.19927995063716086,0.5348049801179714,0.936206924882404,0.030417848,0.9004997
0,0.9496159510793504,0.20951367699715995,0.5065794040537739,0.9342314233811171,0.029309716,0.9022622
0,0.9577371677418369,0.2015749719682326,0.4596721214842649,0.8538460689964328,0.012704029,0.9309863
0,0.9572850764660986,0.19755471690070947,0.4342241992982831,0.8521285215453567,0.013493167,0.9269944
0,0.9596470313554988,0.20832135015133935,0.40984785097022347,0.8469623878203841,0.012271184,0.93181914
0,0.9616582834627138,0.24731253023537192,0.5061059614516731,0.9606721191528669,0.034637112,0.9164798
0,0.9623014274865269,0.2452604276667596,0.5521903133705179,0.9589289109539222,0.034169327,0.9169449
0,0.96292683575213,0.25883869891676403,0.5365727341551068,0.9571169074742636,0.03235227,0.91763705
0,0.9345682551778247,0.17988603368531286,0.5748845780562032,0.8991597523209219,0.049938,0.8698346
0,0.9335353338473515,0.17189642724820142,0.5624107001753185,0.898561737279774,0.052709375,0.86812353
0,0.9352430549523434,0.17182870520973537,0.5538192088786018,0.898268431894691,0.052442025,0.87164164
0,0.876108348315209,0.17593481903944386,0.6802228813106705,0.8995085134663597,0.22538647,0.75441873
0,0.8834011612017655,0.17499886605965254,0.6736899593717404,0.903942156680878,0.20635533,0.7672503
0,0.8939941136424298,0.18567189167958276,0.656589492487696,0.9093660296065471,0.17221749,0.78847617
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9294683212965139,0.19232435793346014,0.5163414969822768,1.0277011253218182,0.07138218,0.87334424
0,0.930649048121909,0.19429894552938254,0.524058221726218,1.026611889690862,0.07134403,0.8732995
0,0.9326984667921998,0.20467628097328028,0.5413570950698704,1.0260288196767036,0.06668616,0.8777139
0,0.9259961171279986,0.1719807246327545,0.5722168694414822,0.8939633791131482,0.11211601,0.83921945
0,0.9257613448487281,0.16817569136793087,0.5495193745095361,0.89169981083254,0.11562353,0.83640856
0,0.9278539564025177,0.17974555666184233,0.522588973403282,0.8882674572885779,0.11113229,0.8417573
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9499159364622793,0.2536732873027163,0.5264070884986766,0.8227748837526694,0.029550165,0.88726354
0,0.9486759636317208,0.2478650580003945,0.49128921999803427,0.8258178302864208,0.03006785,0.8823463
0,0.9492637472755748,0.24749333153587616,0.4600992751890913,0.8256514125354487,0.027443953,0.8874772
0,0.9178691664136318,0.13011506803084005,0.5893701625252594,0.8243220227572287,0.09118145,0.8553173
0,0.9177678016363922,0.1279956279667721,0.5824315948000323,0.8274791769691529,0.09002302,0.856349
0,0.927365688676532,0.13947184187967743,0.5590918854695356,0.8315173310249354,0.06975538,0.8764273
0,0.9521843048338817,0.13010295302962716,0.48187494531671665,0.9809222000419452,0.009922732,0.9261937
0,0.9519950514711075,0.1342093284089202,0.4824443809479063,0.971010666551758,0.010573246,0.9251107
0,0.9539657283864339,0.14239328031977816,0.5153387384800017,0.9639255506301061,0.00964418,0.92939085
0,0.9541156747461558,0.19602617528741373,0.47256834518254537,0.9737190955351103,0.01890729,0.92048615
0,0.9533933080283765,0.20053771386182484,0.49266222726964315,0.9686452437647091,0.019040542,0.9174121
0,0.9533980875613269,0.2040028373566103,0.48379689832007383,0.9638043669843444,0.019289756,0.9179244
0,0.9640493563748129,0.16069390369600334,0.4740185164651435,0.8842184961260133,0.016234003,0.92993164
0,0.9623428864114161,0.14051013609566054,0.460457308512355,0.8828832874845083,0.016907308,0.9282594
0,0.9639875547913713,0.1661013742704599,0.46133957184652125,0.87823913166905,0.016462488,0.92930317
0,0.9746150798133423,0.1988352545184512,0.41552634832985186,0.9323278311691404,0.010097023,0.9526079
0,0.973481898611521,0.18783981867537403,0.40308011765098084,0.9292968117412327,0.010480217,0.94951475
0,0.9736594058297885,0.1838841778935284,0.3937390893628622,0.9235612147939314,0.010150159,0.95154047
0,0.9835549479962387,0.16144198415983857,0.45766519952751145,0.8074619868366497,0.011050143,0.95782197
0,0.9832523207889077,0.16055848771787729,0.44456164864578157,0.8072377350195953,0.011642257,0.95676
0,0.9833616157586104,0.16582701584184434,0.3924792401813714,0.8072883462765481,0.011505093,0.9571056
0,0.9883447111314628,0.18484332843481677,0.44623070752835964,0.9335592061183272,0.013537219,0.9773569
0,0.9886521156778256,0.17609793936055806,0.40561791549882525,0.937483414204528,0.012558647,0.9778012
0,0.9885247246072122,0.17386374371264002,0.38383738822218466,0.9416478318198355,0.0130185215,0.97701025
0,0.9351161167931828,0.20029438301142688,0.5245042608943069,0.8549261286070898,0.06274103,0.8699879
0,0.9341656585042437,0.19788866195825172,0.5458433055578228,0.8510985787444204,0.0653966,0.8686206
0,0.9424170313052892,0.20418053312516793,0.5835913564220753,0.8437219097954033,0.05245191,0.8826423
0,0.9696238504397,0.2516749635724541,0.4463215657868347,0.9052884757363721,0.011667175,0.94498104
0,0.9685109668377343,0.2386566907036044,0.42971747888325296,0.896722717707397,0.011973734,0.94358927
0,0.970588546524752,0.24708767961887856,0.40458466831530066,0.8895931981006819,0.011013719,0.94743365
0,0.9682164622883246,0.1910565637668814,0.45330662865822907,0.7419744815671222,0.008252964,0.94448966
0,0.9680432470080139,0.19845401186651357,0.39265286368332936,0.7381238459134613,0.008671451,0.94283247
0,0.9687089585810145,0.19719442942529997,0.33075157542706934,0.73407109428764,0.008364267,0.9430571
0,0.948480446019694,0.1416110325891109,0.5097747051764959,0.9277989029972192,0.042769097,0.90653366
0,0.9479648951859931,0.13857578156698314,0.5124027168535203,0.9230463875014987,0.04443113,0.9036013
0,0.9511366860684423,0.149673079389688,0.5054755193349645,0.9143011683132887,0.03957403,0.90848774
0,0.9495300122435038,0.21450645841461435,0.47666488481096286,0.8528614462908894,0.013123517,0.90975523
0,0.9482343375559259,0.19733284677383323,0.4858694841038066,0.8442655734512006,0.013855279,0.9069959
0,0.9512716250864964,0.2118352961837523,0.4683237967470171,0.832634003811783,0.01298882,0.9118976
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,0.9519573757344626,0.26383943626572637,0.4973664365324272,0.8119359363131815,0.037122965,0.8993616
0,0.9513060177748911,0.2562381059215374,0.4698173650046001,0.8027963880367044,0.037937406,0.89864725
0,0.9538327145432056,0.25971470957729914,0.4229802561628153,0.7906476581635051,0.035348386,0.903737
0,0.9661398317103955,0.2039771269026247,0.48299756970140195,0.8622035479730955,0.015572161,0.9322435
0,0.9654882538522817,0.1948066141309609,0.44617501104632684,0.8598544998613528,0.016094089,0.92961043
0,0.9655643567562409,0.22395926450765768,0.4083331873600102,0.8566474157052034,0.016083231,0.9273374
0,0.9873719302779794,0.18010328232568196,0.379138333184155,0.7787859791866711,0.009474523,0.9644115
0,0.9873687271069874,0.18066332413924302,0.28540940400539266,0.7747841318108387,0.009690654,0.9629736
0,0.9876402869407733,0.17779235258844905,0.21440061838260582,0.7686520795586267,0.009407112,0.96335167
0,0.9709100499656531,0.198783252080871,0.4102968870184536,0.9292381091555852,0.009711662,0.94964606
0,0.9712302071616576,0.20948164492044563,0.4103168412861417,0.925029427074805,0.009875626,0.9482468
0,0.9730112122585077,0.21054165999293895,0.41138341085559965,0.9218319597772826,0.008952621,0.95229006
0,0.9672456328233482,0.2282904027831526,0.4338365716694106,0.9644541263187546,0.010909519,0.94550115
0,0.9669930141407923,0.22594710654220862,0.4546703377464616,0.9628293613122829,0.010888104,0.94434476
0,0.9689532505027044,0.23289497879659615,0.4585423326375856,0.9620496069983996,0.009690861,0.94778645
0,0.9623439779181466,0.251173507818917,0.4501173988966163,0.9306510686924596,0.012778919,0.9285563
0,0.9592858705339248,0.20944809352102478,0.43892683435544627,0.9269095123999899,0.0133636715,0.92655355
0,0.9597389548349522,0.2197882811473012,0.42407239622148873,0.9214635023317818,0.013198051,0.9258452
0,0.9686989870189447,0.25474990985836987,0.41540825217289795,0.9227378971177237,0.024434155,0.94084734
0,0.9684131930971044,0.25302806456016946,0.4345918685446466,0.914352415679453,0.024164941,0.9398083
0,0.9733607582541292,0.261241835854529,0.475613339273516,0.9060726632904411,0.017709065,0.95040625
0,0.9605618838274567,0.2535308532426638,0.47059339257084587,0.8956151973928892,0.021914076,0.9233994
0,0.9591005008109152,0.24727343247129197,0.4566535508047586,0.886666782997269,0.02268656,0.9215765
0,0.9606404225683117,0.2568518837368535,0.42307380908154973,0.8764757768824735,0.021799142,0.92464155
0,0.954214046707845,0.1345504548544788,0.48372249734691847,0.9029282480301366,0.030733334,0.9094923
0,0.953791494870853,0.12843334509755566,0.47865487126928974,0.9046019448470468,0.030927926,0.9091784
0,0.9568840693227045,0.1267757578412575,0.46064942332482306,0.9066376837531082,0.026921216,0.91669554
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
0,1.0,1.0,-0.0,,,
